9.484925949683437124e+06 4.172497462699553239e+01 6.549623169063664818e+01 8.601905009972041473e+06 1.006223263286555891e+02 1.114425136913308165e+02 7.409638829550716821e+01 9.882001655962111428e+06 4.894285086128261497e+01 8.934022576662364656e+01 1.135816246099883529e+02 1.030155528584628366e+07 9.905611139867667109e+06 2.189965399121826692e+02 7.992201539178664796e+06 1.016858154352335220e+02 7.402416148371551685e+01 5.727314152395015582e+06 8.933832175828379718e+01 3.510223779164360762e+08 7.169512436315686443e+01 1.712345314724315415e+01
5.465203834277494366e+01 3.236031371997827932e+01 5.198215129686200697e+01 3.023501744720871187e+01 6.209975791603378070e+01 7.261197292114853497e+01 5.651612239748610733e+01 5.465203808263520102e+01 3.253172534981090536e+01 5.497162178191941706e+01 7.314556165596815163e+01 1.539394255935321709e+01 4.339287611726005878e+01 1.360850369420332662e+01 1.117796168805591073e+01 1.033249406999165565e+01 4.680241424740739831e+01 3.148521803026140731e+01 3.668412062164613019e+01 7.372294553965431874e+01 5.738649692559555149e+01 1.564350047428488466e+01
6.394057762924483512e+01 2.839459638820963150e+01 5.536430135474799386e+01 8.253891138247692538e+01 7.478022162698501063e+01 5.661065534838713376e+01 5.903973350894706584e+01 6.398481450739510024e+01 1.560033564346396702e+02 7.164834385998240407e+01 5.705015744875143469e+01 1.530901999754524923e+01 4.138866134504872463e+01 4.901568339661552045e+02 7.798199355766308827e+01 4.278995939460006070e+01 5.078947201169550141e+01 4.980841844199179604e+02 3.456421863888065360e+01 2.861705884468137384e+01 5.958710101063123687e+01 2.242784355033260724e+01
3.533898018498237548e+02 3.030186100962663076e+01 6.973987382467477403e+01 6.894276682165924797e+01 6.846668392110835555e+01 3.717385984882599246e+02 3.766899940806975451e+02 3.533898028370337556e+02 5.907686205180804961e+01 3.414559687305583111e+02 3.672361509429044304e+02 3.094443881282580264e+02 3.290230851290440341e+02 4.744026869949513525e+01 1.206110766615830165e+01 3.588204367347410653e+02 1.019505762770938162e+01 5.907670795783619866e+01 3.410453559614455799e+02 3.672360369999362320e+02 3.689840731988530251e+02 6.340542807311948081e+01
6.665726484236678573e+01 3.012110153619925512e+01 5.196049404800867662e+06 4.082605305703787479e+01 7.597252169014520007e+01 1.854677810085797973e+05 2.765034495483937673e+06 6.695989336839915040e+01 6.952175667318924468e+01 7.437967837237250990e+01 7.473136945997089242e+01 1.820274004935381740e+01 5.469410698289848227e+01 5.148806226761313809e+01 7.208758476971402729e+01 3.443916691038804129e+05 1.675139197362932828e+04 6.952119590742627508e+01 1.122350023562560230e+07 6.452946748185659942e+01 7.261086383964303881e+06 6.951578130667047617e+01
6.854620627542125533e+01 9.199390552140583566e+01 8.772246251445338316e+01 5.776528350670088548e+05 9.630785312164179857e+01 1.039402736125684612e+02 1.121264838593184408e+02 6.857882343719701623e+01 5.481625478862672480e+02 8.960586191157863941e+05 9.701815146967668113e+01 2.756258029533499254e+01 6.421735755728994377e+01 4.548256723097135819e+02 1.337339637593401363e+06 5.370939518576164318e+01 8.580505129798467578e+01 5.446303547362042536e+02 1.065498449861010357e+02 9.700160451490543778e+01 3.586761199798444068e+03 3.322436089807023762e+01
3.728390486396369852e+02 3.084937028458405450e+01 6.560654943343435264e+01 3.446579551116635685e+02 7.500964403302354810e+01 8.321332950721662769e+01 9.455819972454425226e+01 3.696730437263750559e+02 2.956115414558567167e+01 6.431193651065666472e+01 6.523238561925248291e+01 3.262015519614609502e+02 3.656565988268909564e+02 1.000000548510545428e+01 1.071411007184225994e+01 4.222506404334102825e+01 1.008074888391494639e+01 2.946754503318510743e+01 6.436189191936121290e+01 6.523074435281425565e+01 3.640074155677914973e+02 2.900766349956720092e+01
1.210794716370234710e+03 1.993899133475501273e+01 3.748721329436198602e+01 1.449062686711013157e+03 5.424867915356873738e+01 4.316309868966281016e+01 3.909626314877431241e+01 1.179690118603114342e+03 2.551127908924671672e+01 6.322254041457176754e+01 4.754124690465667413e+01 1.348562727803890660e+01 1.918612078463933585e+03 2.490296707192498786e+02 6.807104073562402391e+01 3.075267029370908745e+01 3.623350362207528974e+01 1.038979297487758124e+01 3.252136590386978554e+01 3.776322366667119468e+01 4.097176202141413626e+01 1.964734428832332114e+01
3.844073568623987285e+02 5.007249918314941169e+03 7.416701669952795982e+09 2.352483104187101708e+04 7.015618819979890475e+01 9.172007801763512543e+04 1.066680209744732792e+03 1.126138640395716902e+04 6.469766694548674479e+01 1.352337053494590800e+06 9.204132584793747810e+03 3.414358995905994334e+02 4.240792939767556381e+05 5.860124067045197444e+04 3.434356916776911817e+01 4.197832082877741300e+02 1.009739723476360851e+01 1.069630356107825442e+01 1.543155371643029212e+05 9.548468650059556239e+03 6.171775533944147110e+09 6.705506125887428936e+01
2.626288677280022057e+02 2.819950080954773597e+01 4.846714470325957080e+01 2.115832939043976353e+02 5.422564638652168156e+01 5.320827490567537410e+01 5.212887462267074312e+01 9.336035872313190964e+01 2.898114410286672182e+01 5.145190269065569311e+01 5.328020253985237531e+01 1.574984423874841433e+01 8.591084839675481533e+01 1.018376545352570339e+01 1.130594922146112680e+01 3.483851676819544537e+03 1.552427143818036903e+01 2.744887866641370167e+01 1.235671005055422429e+05 5.605602382723563437e+01 5.190162210351419958e+01 2.786059247876885792e+01
3.729198378904972344e+01 2.501694170954500862e+01 5.143825504942154936e+01 2.069843240665203510e+01 6.087578556641955174e+01 6.589682261167808974e+01 5.782843607837396149e+01 4.494082255754881771e+03 5.813731704150792012e+01 5.461509469377558190e+01 6.575137335803374583e+01 1.660776855434938071e+01 1.851165135098781775e+03 4.347523975744036306e+01 5.924095978641444304e+01 6.206475525379914870e+01 1.936158386671639775e+01 5.164549727201081453e+01 5.465694409162562550e+01 6.675843812852257031e+01 5.759068132823716724e+01 6.120424235180017604e+03
3.729625204587081271e+02 3.019223002504907782e+01 5.188877024108472114e+01 3.681814566821631161e+04 5.690335097357851168e+01 1.699382736829132909e+02 3.893534418909752617e+02 3.729625204778983516e+02 3.086056578755227875e+01 1.530122254114905047e+02 1.371474796480597149e+02 3.444551936010150257e+02 3.648141084405109495e+02 1.000000031288383795e+01 1.195281579040610431e+01 4.263903927755644219e+01 1.779035856260914272e+01 2.631296769419029857e+01 1.352733990574515701e+02 1.330039216368375321e+02 3.863718675971163066e+02 3.018112009091697701e+01
6.226371764966660294e+01 2.950825487125787916e+01 7.261515160752745146e+01 3.437014041976667045e+01 7.072973707490790218e+01 9.866763019272542579e+01 7.873053935955967120e+01 6.227066873400709568e+01 2.985199346336252546e+01 6.852407330422288112e+01 9.063068406769372132e+01 1.803788325855285279e+01 5.670842962326429415e+01 1.000000540753171130e+01 6.656708492701642399e+01 2.241394704936650228e+01 1.219129886904073246e+01 2.981547533684582163e+01 6.852395129766469495e+01 9.062981304043148612e+01 8.074994438413803266e+01 2.945173394079048634e+01
6.752045195273669265e+01 4.114221635907062335e+01 7.168093163343733920e+01 5.642537464403550729e+01 7.678861173454264133e+01 1.161252759517617221e+02 7.952147092632705494e+01 6.752046918197885361e+01 3.404365279987453619e+01 8.034867092324252269e+01 1.163488222372800607e+02 1.776638838801283171e+01 6.714365124839474674e+01 1.004194082695390122e+01 8.183858151286899840e+01 7.845491312900425385e+01 3.739939383822346741e+01 1.113610929412503125e+01 8.034855504757875622e+01 5.231904989319679089e+01 6.647310575373312247e+01 3.358353548969368063e+01
2.966950922701099103e+02 3.136149593636915256e+01 6.411654071159072998e+01 3.044196636278635992e+01 6.406672672125779400e+01 8.278849548594571672e+01 6.975607914715362767e+01 2.966867736585759872e+02 3.872890992341012861e+01 6.627962703310785741e+01 7.777614099127733027e+01 1.781996952382426613e+01 2.956601935946524691e+02 1.000309476426888722e+01 6.935977596360905295e+01 3.302755662165005646e+01 1.620114190773112028e+01 1.615150537165503053e+01 6.778679635483547372e+01 7.860798288991807681e+01 7.070685441718907782e+01 3.131878183115610170e+01
7.892707298266338967e+01 3.753817736701537200e+01 8.658609794043367458e+01 4.609761662083432299e+01 8.329394190999570924e+01 1.302890395821409015e+02 9.760720683994853175e+01 7.892707374487916638e+01 3.684173059050128529e+01 7.901412469615455336e+01 1.303056888906442055e+02 2.109688271607066667e+01 6.252945919854399648e+01 2.896457287900446786e+01 2.402436482671620510e+01 1.065827078305359876e+01 6.511809541844795035e+01 2.012172298680751226e+01 7.890135795237704031e+01 1.267030540111773576e+02 3.151218038665959398e+01 4.301158093412355043e+01
3.799253359272537978e+02 3.635617949529719084e+01 7.484624163618849479e+01 3.471045131950428413e+02 6.638288848574197232e+01 4.065996205340020992e+02 4.017491830027092874e+02 3.799253377929140356e+02 4.299526174646315724e+01 3.808437765926636871e+02 4.031084675139957199e+02 3.357857535739994432e+02 3.772015286476981828e+02 3.159651673690444795e+01 1.338217041916960959e+01 3.979187328036635449e+02 1.054179293445951338e+01 2.142196693520731898e+01 3.808431825086262279e+02 4.031083688406857277e+02 4.004658748704782738e+02 3.514965969965523129e+01
3.838258433505584577e+01 5.737873177254627990e+02 7.306596693264290820e+01 1.033441196032666198e+01 8.391046264329888515e+01 7.623825431672669595e+01 9.405383432779073871e+01 9.742652102460375754e+05 5.496175172129765940e+01 1.475790528400349000e+16 8.496771407231952367e+01 3.048485719161446639e+01 2.273835457196082643e+01 9.999997242106950068e+00 8.424493280607424595e+01 7.619588278759601963e+01 7.758337221082454547e+06 6.477040867952106851e+01 4.112093246408635139e+01 8.496760727877256159e+01 7.813345853353871462e+01 3.143006903936313989e+01
6.900682961843853036e+01 3.587765865570336388e+01 7.825633830253386236e+01 3.289527296957713531e+01 7.926058575458282007e+01 7.745862534418064627e+01 8.712294531823177124e+01 6.699668069180840746e+01 3.671145390761856220e+01 7.529200141786604661e+01 6.888442628259298317e+01 1.900679626207284656e+01 5.784130127601851257e+01 1.975375483707934876e+01 1.049491628283287173e+04 7.554460417059345900e+01 1.614868625335017782e+01 1.962263569148973374e+01 1.774883509540910836e+03 8.075967002922654103e+01 7.993076054820910770e+01 3.625299188445376330e+01
1.453259785734531579e+04 2.600409390989560166e+01 5.234514487667752292e+01 2.039847562042952995e+04 7.176742639211563812e+01 1.246720278920693801e+02 5.916173659138240737e+01 1.453259821752095559e+04 2.680974695521559426e+01 6.768668384580644215e+01 1.246583028088062122e+02 1.442222309192266221e+04 1.452563768837756288e+04 1.555919820091654771e+01 1.661175161746906070e+01 6.682948102321695671e+01 5.203715312996759224e+01 1.175995087363540392e+01 6.741518311744734149e+01 2.809245288821845676e+01 1.444998961155957295e+04 2.654582783909255284e+01
5.892284001824743456e+01 3.267790199065143497e+01 6.731070209636425261e+01 2.710651542835415739e+02 7.402043686833690117e+01 9.551908730660163371e+01 7.536919696199873897e+01 2.808544027850023213e+02 6.397276470487298639e+01 7.174242800696329425e+01 8.339173690826106622e+01 2.595559513532375036e+02 2.721750906328866222e+02 5.013194831910062277e+01 3.036769899352232756e+02 1.617936935604021897e+01 1.052985997880055713e+01 6.396277942339473555e+01 7.023538800721600239e+01 8.339165124799367845e+01 2.764552131831595148e+02 3.734118629723984668e+03
5.005413315957655129e+01 2.869931849286682635e+01 5.416986531648471015e+01 1.184580365707868168e+03 5.886443065618180270e+01 8.260593296382717199e+01 6.668129485062210904e+01 5.005412657695242018e+01 2.869940874737741154e+01 1.091425109866930825e+02 7.543698815815807279e+01 1.570351420335931003e+01 3.097267885754972028e+01 1.000009259185415367e+01 1.091085249265312918e+01 1.760398758378746464e+01 3.998934164678244940e+01 2.440704771619722635e+01 8.577434595086946274e+02 7.543856218742770636e+01 5.928748552078960898e+01 2.698940303313713329e+01
7.852533856195495332e+01 3.013021769519221493e+01 8.675239725485259612e+01 4.349476925396522375e+01 9.297486059249911250e+01 8.156313302790259456e+01 8.967217597437674215e+01 7.831592004454508071e+01 8.598683565305330490e+01 7.751544522544958227e+01 7.673192801225364690e+01 1.742627860419003127e+01 5.191107590343715117e+01 6.157325131715077049e+01 1.083210086482368162e+01 3.610300648572719950e+01 8.683904523519105112e+01 8.598583311136728469e+01 7.751438761892083562e+01 7.673116577992240650e+01 3.008924287169948641e+01 8.603181617556786875e+01
4.635083325374600349e+01 2.951294297471880412e+01 1.331290278083185115e+02 4.221869999606542478e+01 8.056253454193689834e+01 1.148556632447498060e+02 9.652776876778554538e+01 4.635084206394354567e+01 2.953595323862020194e+01 8.947515695928304069e+01 1.057029536662060707e+02 2.585523012923469821e+01 3.898737099582690746e+01 1.000011189588163951e+01 9.825615221727179005e+01 1.051358888955116022e+01 9.329309826609328127e+01 1.288192928174605356e+01 2.184633505600159988e+06 1.057026900247522434e+02 5.721603226417569488e+01 2.951010501282502219e+01
2.788608457617459067e+02 2.947040036295711829e+01 6.414969959882601813e+01 2.611525422473622484e+02 5.713834353894459639e+01 7.801764495861421267e+01 7.192065773184759792e+01 2.923515639044879322e+02 3.033234396131685529e+01 5.658025744751099495e+01 7.676174346616882360e+01 2.501511799460652412e+02 2.884952370754291451e+02 1.503011455594154100e+01 2.449313524029011830e+02 6.911889769654702320e+01 1.006308206844540898e+01 2.805623428518205387e+01 2.229942275281251796e+02 8.058177050226291271e+01 3.036251481868329165e+02 2.983283635561891955e+01
4.864143525929414125e+01 2.431242137812991544e+01 3.634526902903827050e+01 3.149673570246507737e+01 5.458394378635500033e+01 4.497464376032702660e+01 3.979543363969136038e+01 5.023142967188059771e+01 4.194721972565999835e+01 4.655155666701396910e+01 5.033909237821157490e+01 1.434697614600876747e+01 4.387424674976321626e+01 2.729912800069326195e+01 1.494672899332079474e+01 3.761118472572130145e+01 3.993193123548902435e+01 2.416259965067871107e+01 3.092470282097027479e+01 5.033529816985044647e+01 4.073749424075299430e+01 4.623368305412276413e+01
4.902195664164929667e+01 2.139560287626040372e+04 4.561625805809101439e+04 2.464848325980952026e+01 7.183690232180916269e+01 8.784475555299036387e+01 2.196539564613149501e+06 2.211676532464593095e+02 8.949615779554116557e+01 8.350370149819903531e+01 7.751544590209799424e+01 1.711398083527168268e+01 7.686257035658815084e+01 2.793555407182634553e+01 7.400659732281323500e+01 5.019493398889275340e+03 1.413040706163954496e+01 1.683596758007076915e+02 2.097498805524328418e+04 7.704690778990914168e+01 7.493964207890992111e+04 3.600621277356682270e+01
3.477557436023516289e+02 5.887274794623211704e+01 1.056662418405158803e+02 1.630977755580070720e+02 9.026331912886968212e+01 1.014926702937040500e+04 1.653955254305307244e+04 3.477557447677346545e+02 5.784068716234661878e+01 7.076458764184930260e+03 1.026686167409642439e+04 4.073632340460838464e+02 3.472063566884899615e+02 1.000192708883654902e+01 3.181857380901381305e+01 2.853228918180383289e+01 1.027808868161836031e+01 1.327121747521890960e+01 7.054082971834719501e+03 1.009146398527917336e+04 1.448220439966980621e+03 5.872692056620317658e+01
6.900731519595812813e+01 3.041785683287644204e+01 7.095792709408256371e+01 3.305065464363453742e+01 6.103127263103552025e+01 2.551384591948472953e+05 1.011594566594286562e+02 5.361632972795913332e+01 3.005234066113516889e+01 6.809669084361830471e+01 1.067882658742543924e+02 1.012963160486656449e+02 4.799530119965773167e+01 1.000000846453348835e+01 5.269626064574037372e+01 6.775107696432253590e+01 3.840810330889551096e+02 3.002888176104961104e+01 7.673193465730908258e+01 1.067880933347353931e+02 2.130955907395242122e+01 3.040892915689017428e+01
